192.168.10.20	194.154.192.3	14	25	--Negar
192.168.10.14	194.168.10.3	1400	25	--Aceitar
192.168.10.20	194.154.2.1	25	25	--Aceitar
192.168.10.20	192.168.10.3	80	80	--Negar
192.168.10.3	192.168.10.30	1225	80	--Negar
192.168.30.22	192.168.10.3	1225	80	--Negar
121.10.1.1	192.168.10.3	41	41	--Negar
192.168.10.0	192.168.10.3	12	80	--Aceitar
192.168.10.0	192.168.10.0	1	80	--Aceitar
192.168.10.0	192.168.10.0	25	8080	--Aceitar
127.0.0.1	1.1.1.1	23	8080	--Aceitar
1.1.1.1	192.168.2.1	80	23	--Negar
192.168.30.22	192.168.2.1	8080	23	--Negar
1.1.1.1	192.168.2.1	3223	8080	--Aceitar
1.1.1.1	192.168.2.1	8080	8080	--Aceitar
192.168.40.24	192.168.10.0	51	23	--Negar
127.0.0.1	1.1.1.1	6	8080	--Aceitar
127.0.0.1	192.168.30.22	23	25	--Aceitar
