192.168.10.20	194.154.192.3	14	25
192.168.10.14	194.168.10.3	1400	25
192.168.10.20	194.154.2.1	25	25
192.168.10.20	192.168.10.3	80	80
192.168.10.3	192.168.10.30	1225	80
192.168.30.22	192.168.10.3	1225	80
121.10.1.1	192.168.10.3	41	41
192.168.10.0	192.168.10.3	12	80
192.168.10.0	192.168.10.0	1	80
192.168.10.0	192.168.10.0	25	8080
127.0.0.1	1.1.1.1	23	8080
1.1.1.1	192.168.2.1	80	23
192.168.30.22	192.168.2.1	8080	23
1.1.1.1	192.168.2.1	3223	8080
1.1.1.1	192.168.2.1	8080	8080
192.168.40.24	192.168.10.0	51	23
127.0.0.1	1.1.1.1	6	8080
127.0.0.1	192.168.30.22	23	25
